   -0.156557891467528876E+01    0.267867808758537285E+01   -0.767894912982626465E+00   -0.212479124265018868E+03
   -0.156421192316056690E+01    0.271096214558850690E+01   -0.775085563944129419E+00   -0.212473739348780612E+03
   -0.154209471813759080E+01    0.265565607527140957E+01   -0.759031160479555211E+00   -0.212471283963736823E+03
   -0.154810082406894090E+01    0.265878812358706629E+01   -0.762605656724408831E+00   -0.212461172464132829E+03
   -0.154650857679254905E+01    0.265802505791450772E+01   -0.758342319149250876E+00   -0.212458874362213606E+03
   -0.155930588160575034E+01    0.269126462324936266E+01   -0.774697141476457851E+00   -0.212455836140084557E+03
   -0.157688360474680245E+01    0.269940366864165560E+01   -0.775806282563474170E+00   -0.212452702663192980E+03
   -0.155819648562166968E+01    0.267416807336282325E+01   -0.763125410570919982E+00   -0.212449867859853271E+03
   -0.157038250743755725E+01    0.271791686671344701E+01   -0.780060219046041503E+00   -0.212449002580460046E+03
   -0.158102238037723275E+01    0.272182184646329839E+01   -0.780544112617446828E+00   -0.212437175989317780E+03
   -0.154438460763887253E+01    0.266955645184602020E+01   -0.764052774209416974E+00   -0.212426885952013862E+03
   -0.154438460763887253E+01    0.266955645184602020E+01   -0.764052774209416974E+00   -0.212426885952013862E+03
   -0.157434408760660816E+01    0.269330835610564501E+01   -0.774507844360389441E+00   -0.212425629597536130E+03
   -0.157434408760660816E+01    0.269330835610564501E+01   -0.774507844360389441E+00   -0.212425629597536130E+03
   -0.155737723845700593E+01    0.268139792947724853E+01   -0.763618199076428361E+00   -0.212425388647626647E+03
   -0.157877927487531799E+01    0.270350975000608029E+01   -0.777926208384503326E+00   -0.212423129219417035E+03
   -0.157279572931838540E+01    0.271515774261314924E+01   -0.781845283890318044E+00   -0.212421117189784496E+03
   -0.157279572931838540E+01    0.271515774261314924E+01   -0.781845283890318044E+00   -0.212421117189784496E+03
   -0.154475159498749726E+01    0.265965651096573019E+01   -0.757903501587883888E+00   -0.212409418778700740E+03
   -0.157334097671003370E+01    0.270353045744272835E+01   -0.773038252510964696E+00   -0.212406908124422131E+03
   -0.155078634868119281E+01    0.266595705889932688E+01   -0.766188476792403428E+00   -0.212406633005583927E+03
   -0.155268507640868059E+01    0.268547713101812535E+01   -0.770697083848020270E+00   -0.212405599581890129E+03
   -0.155268507640868059E+01    0.268547713101812535E+01   -0.770697083848020270E+00   -0.212405599581890129E+03
   -0.156191713122735898E+01    0.267324131153997913E+01   -0.765950077645047855E+00   -0.212405000929059241E+03
   -0.156758356167111490E+01    0.269070941579969602E+01   -0.776532715966506082E+00   -0.212388735712183660E+03
   -0.155031748688160675E+01    0.266230292775682553E+01   -0.764533726602261154E+00   -0.212386855220498319E+03
   -0.157169949872901427E+01    0.268821496900958401E+01   -0.773009043831177856E+00   -0.212370374000007246E+03
   -0.156814588155054757E+01    0.268448465140879211E+01   -0.769303800067551613E+00   -0.212365977265906110E+03
   -0.157307703149484190E+01    0.271814600576669374E+01   -0.781724130953403318E+00   -0.212364691133892393E+03
   -0.157307703149484190E+01    0.271814600576669374E+01   -0.781724130953403318E+00   -0.212364691133892393E+03
   -0.156708160291854082E+01    0.271396720367743871E+01   -0.777984743968676007E+00   -0.212349685635698847E+03
   -0.156340106253946409E+01    0.270936435207201676E+01   -0.775323938831847137E+00   -0.212346480110369299E+03
   -0.157233739150872243E+01    0.272045723732622147E+01   -0.779396365422312165E+00   -0.212327229191936595E+03
   -0.158002665440351464E+01    0.272479427971205457E+01   -0.783311413722853622E+00   -0.212320120526419004E+03
   -0.158002665440351464E+01    0.272479427971205457E+01   -0.783311413722853622E+00   -0.212320120526419004E+03
   -0.156872714337814756E+01    0.271026153966583561E+01   -0.779905097460824592E+00   -0.212315994213166931E+03
   -0.156825984247083383E+01    0.268854865315762392E+01   -0.775672153914173101E+00   -0.212312546473120562E+03
   -0.154235335774774462E+01    0.266167969621219980E+01   -0.758507448825072039E+00   -0.212309267443871136E+03
   -0.154570776617356742E+01    0.267177785496675613E+01   -0.760545340190626362E+00   -0.212303374229585302E+03
   -0.156978043303067594E+01    0.271737396524957209E+01   -0.777844675051672318E+00   -0.212292522983079067E+03
   -0.156978043303067594E+01    0.271737396524957209E+01   -0.777844675051672318E+00   -0.212292522983079067E+03
   -0.155806489128842340E+01    0.267315384853432336E+01   -0.763275285768985512E+00   -0.212289825551709555E+03
   -0.154251013248623980E+01    0.265723835491304872E+01   -0.758608075878809629E+00   -0.212285819818885443E+03
   -0.154251013248623980E+01    0.265723835491304872E+01   -0.758608075878809629E+00   -0.212285819818885443E+03
   -0.154874248907516598E+01    0.267790122252623242E+01   -0.767566269015228286E+00   -0.212285299735799242E+03
   -0.157457725723519104E+01    0.271267955473345657E+01   -0.775568838055588294E+00   -0.212281387646375407E+03
   -0.157154921651362223E+01    0.271597457130851616E+01   -0.780980093333472070E+00   -0.212280557795773603E+03
   -0.158107070346208456E+01    0.272284761804685127E+01   -0.783515667100505020E+00   -0.212274659642584709E+03
   -0.154913160785647541E+01    0.268400493937081475E+01   -0.766822778303860808E+00   -0.212272423519234451E+03
   -0.154913160785647541E+01    0.268400493937081475E+01   -0.766822778303860808E+00   -0.212272423519234451E+03
   -0.155122801293537194E+01    0.268243793598532498E+01   -0.763490307081717390E+00   -0.212269728894791228E+03
   -0.157444414341710992E+01    0.271977973933501316E+01   -0.781998218336614315E+00   -0.212268447002466218E+03
   -0.157444414341710992E+01    0.271977973933501316E+01   -0.781998218336614315E+00   -0.212268447002466218E+03
   -0.154835141555516120E+01    0.266200463853782843E+01   -0.763857229651099701E+00   -0.212263680424071538E+03
   -0.157433611412177399E+01    0.271432660840157869E+01   -0.782089653412085362E+00   -0.212257466175425321E+03
   -0.155926579332862048E+01    0.268116601900568385E+01   -0.772522338936647124E+00   -0.212255972559668265E+03
   -0.154628248597583973E+01    0.267757600726047507E+01   -0.763936711994478657E+00   -0.212242570495963065E+03
   -0.156763896068366826E+01    0.271242797363203758E+01   -0.774800977021367743E+00   -0.212238502266700834E+03
   -0.155220692119870751E+01    0.267325835571310844E+01   -0.768545809797768875E+00   -0.212233974039100701E+03
   -0.158085250156307566E+01    0.272395551815590009E+01   -0.782455662407696373E+00   -0.212226493129517735E+03
   -0.155691148025103665E+01    0.268709716535587351E+01   -0.765029801356123862E+00   -0.212226310255304242E+03
   -0.155691148025103665E+01    0.268709716535587351E+01   -0.765029801356123862E+00   -0.212226310255304242E+03
   -0.155051153664055708E+01    0.268560493197405270E+01   -0.768325481267840615E+00   -0.212218816026586609E+03
   -0.155446689530004178E+01    0.268293290358256398E+01   -0.763673108509935972E+00   -0.212213582627852389E+03
   -0.154995723447612210E+01    0.266710603537651725E+01   -0.766080375024523974E+00   -0.212211692867823871E+03
   -0.157166455842199682E+01    0.271685742729411084E+01   -0.776824800097650758E+00   -0.212206183688514358E+03
   -0.156582508042029822E+01    0.268422075017036477E+01   -0.767776739787490392E+00   -0.212206071052180619E+03
   -0.157403302366776732E+01    0.270678175846765567E+01   -0.780924368183853801E+00   -0.212202838590461340E+03
   -0.157133423638220648E+01    0.269893781276035227E+01   -0.771706206690136121E+00   -0.212202363996663536E+03
   -0.156122112072641350E+01    0.269336356138891464E+01   -0.767346536390425271E+00   -0.212196510849158045E+03
   -0.157396591100503613E+01    0.269547917574635676E+01   -0.773686658147053841E+00   -0.212181517461567665E+03
   -0.157396591100503613E+01    0.269547917574635676E+01   -0.773686658147053841E+00   -0.212181517461567665E+03
   -0.156554211655198916E+01    0.268404945565558561E+01   -0.767635993549801832E+00   -0.212179686766798710E+03
   -0.156554211655198916E+01    0.268404945565558561E+01   -0.767635993549801832E+00   -0.212179686766798710E+03
   -0.157081920466644220E+01    0.269160556088528757E+01   -0.776318240443121255E+00   -0.212174407903456910E+03
   -0.157084264480890923E+01    0.271534399169170770E+01   -0.780417908015674122E+00   -0.212168492321897787E+03
   -0.156079911153769579E+01    0.270042515698450991E+01   -0.769880476621554344E+00   -0.212161083577520742E+03
   -0.156266724896432230E+01    0.269063600259539060E+01   -0.767093174282664769E+00   -0.212144530114215087E+03
   -0.155314256120833249E+01    0.266267355247706039E+01   -0.763473195390883319E+00   -0.212143579166547283E+03
   -0.155314256120833249E+01    0.266267355247706039E+01   -0.763473195390883319E+00   -0.212143579166547283E+03
   -0.156539446059510823E+01    0.271082346981128719E+01   -0.776846471404868844E+00   -0.212139846860061283E+03
   -0.156908086050611040E+01    0.268753121625861890E+01   -0.770134936908351442E+00   -0.212137525903384784E+03
   -0.157338018721113748E+01    0.271929809216069174E+01   -0.778362937536530630E+00   -0.212135459512884552E+03
   -0.157659706512353637E+01    0.270087842077564400E+01   -0.778244350231795501E+00   -0.212130315293876691E+03
   -0.157659706512353637E+01    0.270087842077564400E+01   -0.778244350231795501E+00   -0.212130315293876691E+03
   -0.157518061636688600E+01    0.270637743460071567E+01   -0.780788097442398410E+00   -0.212130063466788755E+03
   -0.158111773632088681E+01    0.271539633926737434E+01   -0.781667583405207367E+00   -0.212115646548814823E+03
   -0.156038330836460304E+01    0.267224066835727703E+01   -0.765474586104469168E+00   -0.212112149965534400E+03
   -0.157461859001336535E+01    0.271079775226535036E+01   -0.781560678404340514E+00   -0.212108861679924502E+03
   -0.155252433085273722E+01    0.269005208465688028E+01   -0.767843057137985063E+00   -0.212107929279601194E+03
   -0.155766233131892839E+01    0.268103072480077742E+01   -0.763992731354439236E+00   -0.212107567535131494E+03
   -0.156703782962144711E+01    0.270050421895813830E+01   -0.778288526796280244E+00   -0.212107048542367124E+03
   -0.157066104486785640E+01    0.271259612770505631E+01   -0.780430612442613914E+00   -0.212097484596307936E+03
   -0.156067046846631730E+01    0.270164211955090705E+01   -0.770672289267467114E+00   -0.212096524385612383E+03
   -0.155408326736533464E+01    0.267293982127855934E+01   -0.768818888844274184E+00   -0.212095344887625316E+03
   -0.157497423722041585E+01    0.270422653594188622E+01   -0.774475057474497852E+00   -0.212090512119751338E+03
   -0.156645554906869044E+01    0.269426134233556303E+01   -0.776986232605099580E+00   -0.212088231283577841E+03
   -0.156645554906869044E+01    0.269426134233556303E+01   -0.776986232605099580E+00   -0.212088231283577841E+03
   -0.157658242252589531E+01    0.271576439086515808E+01   -0.782395669933178439E+00   -0.212069849068280433E+03
   -0.156719266013695435E+01    0.270878867760996789E+01   -0.778756474489210149E+00   -0.212069520260819843E+03
   -0.158098834876525451E+01    0.271682074572969112E+01   -0.782023740124064837E+00   -0.212068446664080852E+03
   -0.157024426428819908E+01    0.269142638758019848E+01   -0.776178883019291277E+00   -0.212067301192868769E+03
   -0.157024426428819908E+01    0.269142638758019848E+01   -0.776178883019291277E+00   -0.212067301192868769E+03
   -0.156527403966020451E+01    0.268428001743444078E+01   -0.773833773764854627E+00   -0.212063085098192971E+03
   -0.157884917393638879E+01    0.271977336839112915E+01   -0.779757222243322445E+00   -0.212062158360235713E+03
   -0.157888006220498767E+01    0.271144869836348867E+01   -0.777987155579508816E+00   -0.212060031525419163E+03
   -0.157436914867694533E+01    0.270106937754375309E+01   -0.779168547142781165E+00   -0.212056745171562255E+03
   -0.157436914867694533E+01    0.270106937754375309E+01   -0.779168547142781165E+00   -0.212056745171562255E+03
   -0.156291779823868460E+01    0.269807927619241950E+01   -0.769121921574408063E+00   -0.212054789834756178E+03
   -0.156291779823868460E+01    0.269807927619241950E+01   -0.769121921574408063E+00   -0.212054789834756178E+03
   -0.154378332646651639E+01    0.266673730642900164E+01   -0.762198897645034457E+00   -0.212054368539518151E+03
   -0.154816058157451941E+01    0.267912434610057471E+01   -0.763471113893968933E+00   -0.212052834145952289E+03
   -0.156094449884650643E+01    0.269317447367866336E+01   -0.775128747694665776E+00   -0.212051062379992715E+03
   -0.154337738034673055E+01    0.266088978026727929E+01   -0.759190687550391985E+00   -0.212046226601983534E+03
   -0.154337738034673055E+01    0.266088978026727929E+01   -0.759190687550391985E+00   -0.212046226601983534E+03
   -0.156651503491564270E+01    0.270669977939960349E+01   -0.772448405511735992E+00   -0.212045680376197879E+03
   -0.156811938237916060E+01    0.268724368088062660E+01   -0.774704132407594059E+00   -0.212045320201274222E+03
   -0.156141846651550154E+01    0.268269200190416424E+01   -0.773074380174649356E+00   -0.212041858584856470E+03
   -0.154586112994885383E+01    0.267430005384386282E+01   -0.762516732159306265E+00   -0.212033789329521198E+03
   -0.154586112994885383E+01    0.267430005384386282E+01   -0.762516732159306265E+00   -0.212033789329521198E+03
   -0.155690849734800274E+01    0.268026619782090059E+01   -0.763754499133952436E+00   -0.212028645729425591E+03
   -0.155690849734800274E+01    0.268026619782090059E+01   -0.763754499133952436E+00   -0.212028645729425591E+03
   -0.155467816117604851E+01    0.269210553982694378E+01   -0.767629716575104482E+00   -0.212020954106707649E+03
   -0.155470751179764299E+01    0.268028365438689065E+01   -0.770686103839996584E+00   -0.212020372296209359E+03
   -0.155825646810719931E+01    0.267466052884126748E+01   -0.769927164478869663E+00   -0.212012956601226534E+03
   -0.155757268572360541E+01    0.266850965965176545E+01   -0.766369873500698517E+00   -0.212007090396625358E+03
   -0.156486210943067228E+01    0.270798935628753767E+01   -0.773370599160342564E+00   -0.212003745382088681E+03
   -0.156486210943067228E+01    0.270798935628753767E+01   -0.773370599160342564E+00   -0.212003745382088681E+03
   -0.157857492442699243E+01    0.270942438556429055E+01   -0.780840546333999797E+00   -0.212001966612718405E+03
   -0.156266422052589782E+01    0.267793235631056614E+01   -0.766372857523210271E+00   -0.211996059834981196E+03
   -0.157707231304798157E+01    0.272128871077439349E+01   -0.782026232015962997E+00   -0.211994692022612981E+03
   -0.156353813310284817E+01    0.269873186171445134E+01   -0.769479312686740080E+00   -0.211991614767403490E+03
   -0.154554217828868268E+01    0.267281313816459765E+01   -0.763766105893774139E+00   -0.211979177898324451E+03
   -0.154554217828868268E+01    0.267281313816459765E+01   -0.763766105893774139E+00   -0.211979177898324451E+03
   -0.154746592807695826E+01    0.266839751033515782E+01   -0.760071951143691749E+00   -0.211978329987593639E+03
   -0.154746592807695826E+01    0.266839751033515782E+01   -0.760071951143691749E+00   -0.211978329987593639E+03
   -0.155733725992505079E+01    0.268722512537450875E+01   -0.765425521940704456E+00   -0.211970791554832374E+03
   -0.156616514299327481E+01    0.268061262220143393E+01   -0.770977140772840741E+00   -0.211970427981114085E+03
   -0.154593807283630191E+01    0.266052236776668050E+01   -0.759332003975586645E+00   -0.211967359172591671E+03
   -0.154593807283630191E+01    0.266052236776668050E+01   -0.759332003975586645E+00   -0.211967359172591671E+03
   -0.157251317133256663E+01    0.271734759448498675E+01   -0.780522700417934701E+00   -0.211962423672586169E+03
   -0.157251317133256663E+01    0.271734759448498675E+01   -0.780522700417934701E+00   -0.211962423672586169E+03
   -0.157682484653609123E+01    0.270498713500326593E+01   -0.776198198053683619E+00   -0.211959115164681350E+03
   -0.154605614766250632E+01    0.267091642403628660E+01   -0.764449841618954018E+00   -0.211958381609949498E+03
   -0.154745048547484032E+01    0.266766679633166826E+01   -0.764839307405966728E+00   -0.211953510138375037E+03
   -0.157998198974478843E+01    0.272062549016639954E+01   -0.781798157432921137E+00   -0.211942214142093491E+03
   -0.157998198974478843E+01    0.272062549016639954E+01   -0.781798157432921137E+00   -0.211942214142093491E+03
   -0.156280245641702287E+01    0.267810415355065556E+01   -0.766585120271932929E+00   -0.211933196055069033E+03
   -0.155579443054055933E+01    0.267936940941164892E+01   -0.763449553965997119E+00   -0.211925206360898954E+03
   -0.154436080576255819E+01    0.266492514371897515E+01   -0.759862559630624546E+00   -0.211924323777523199E+03
   -0.155722012328547610E+01    0.268177741989596363E+01   -0.764225885991263176E+00   -0.211924106783526497E+03
   -0.157970470393635409E+01    0.271390418217529383E+01   -0.779457601682382872E+00   -0.211923670964125790E+03
   -0.156947893852255049E+01    0.268629119850593412E+01   -0.772207133361732190E+00   -0.211922475247288929E+03
   -0.157473955127902077E+01    0.271858528187025783E+01   -0.778513782445490854E+00   -0.211920102267314348E+03
   -0.157473955127902077E+01    0.271858528187025783E+01   -0.778513782445490854E+00   -0.211920102267314348E+03
   -0.155058323077564530E+01    0.268464741781051996E+01   -0.765826005336306181E+00   -0.211909292560975928E+03
   -0.155058323077564530E+01    0.268464741781051996E+01   -0.765826005336306181E+00   -0.211909292560975928E+03
   -0.154889538084143474E+01    0.266086648914376767E+01   -0.762153241486011268E+00   -0.211909110137028534E+03
   -0.157049522389518170E+01    0.271417064627194105E+01   -0.779790895748855739E+00   -0.211908528449007719E+03
   -0.157049522389518170E+01    0.271417064627194105E+01   -0.779790895748855739E+00   -0.211908528449007719E+03
   -0.156187294942367849E+01    0.268826628641086618E+01   -0.774444777846033716E+00   -0.211908378046012785E+03
   -0.156592785733022311E+01    0.268641903838436269E+01   -0.774399541177656303E+00   -0.211906996905404867E+03
   -0.155201496055870436E+01    0.266969389167428695E+01   -0.761212460106987621E+00   -0.211892867449129199E+03
   -0.155201496055870436E+01    0.266969389167428695E+01   -0.761212460106987621E+00   -0.211892867449129199E+03
   -0.155045675107907321E+01    0.266350031394383224E+01   -0.764041146320267650E+00   -0.211891398348534494E+03
   -0.155045675107907321E+01    0.266350031394383224E+01   -0.764041146320267650E+00   -0.211891398348534494E+03
   -0.156928290438023232E+01    0.268696145478213388E+01   -0.771196526435879548E+00   -0.211883494730465770E+03
   -0.156364235714254640E+01    0.268090061913053335E+01   -0.772224735855652433E+00   -0.211882024727373903E+03
   -0.156335587195327896E+01    0.268277281125540901E+01   -0.766771006419762813E+00   -0.211880268967242387E+03
   -0.156335587195327896E+01    0.268277281125540901E+01   -0.766771006419762813E+00   -0.211880268967242387E+03
   -0.156987559942418997E+01    0.271454845859028593E+01   -0.776663822238656820E+00   -0.211866036650256177E+03
   -0.156693988172741250E+01    0.271158305342547479E+01   -0.775763139508602428E+00   -0.211854568386268681E+03
   -0.156693988172741250E+01    0.271158305342547479E+01   -0.775763139508602428E+00   -0.211854568386268681E+03
   -0.156828996624118311E+01    0.270742153410264708E+01   -0.773151509779627766E+00   -0.211851821819189979E+03
   -0.155736996256217441E+01    0.269622154155341631E+01   -0.769330040738684495E+00   -0.211844622976156387E+03
   -0.155791151976446329E+01    0.269843389870587025E+01   -0.771151094035473328E+00   -0.211837800706528299E+03
   -0.155791151976446329E+01    0.269843389870587025E+01   -0.771151094035473328E+00   -0.211837800706528299E+03
   -0.157943267958887290E+01    0.271688942886323037E+01   -0.780052189268480411E+00   -0.211836347580311440E+03
   -0.157943267958887290E+01    0.271688942886323037E+01   -0.780052189268480411E+00   -0.211836347580311440E+03
   -0.157943051885943930E+01    0.271221805270211780E+01   -0.779612842561340003E+00   -0.211836008547794989E+03
   -0.156943667905449757E+01    0.269966931600973448E+01   -0.771438603287682767E+00   -0.211834001878121967E+03
   -0.155795536017281933E+01    0.269334570774798321E+01   -0.773299727801648906E+00   -0.211832935035622853E+03
   -0.155795536017281933E+01    0.269334570774798321E+01   -0.773299727801648906E+00   -0.211832935035622853E+03
   -0.156371685203202127E+01    0.268191086541783319E+01   -0.767094777154851748E+00   -0.211819115066914179E+03
   -0.156710386899449183E+01    0.269109976652033600E+01   -0.769291718779987477E+00   -0.211815354146076629E+03
   -0.156297344865105803E+01    0.268366966601198165E+01   -0.766698350310268673E+00   -0.211813599792868303E+03
   -0.154667062392772259E+01    0.266171263229626476E+01   -0.759926882509101453E+00   -0.211808938029106514E+03
   -0.155365040485799799E+01    0.268243210461197190E+01   -0.764044355488843863E+00   -0.211806439100556105E+03
   -0.155500807331057267E+01    0.267626430048788855E+01   -0.762932654719097769E+00   -0.211797040717560719E+03
   -0.155470255007917402E+01    0.266614605785447178E+01   -0.763454046530807062E+00   -0.211796541447632961E+03
   -0.155470255007917402E+01    0.266614605785447178E+01   -0.763454046530807062E+00   -0.211796541447632961E+03
   -0.154502520315204883E+01    0.266949590965242312E+01   -0.762217647684715338E+00   -0.211794795751684688E+03
   -0.154502520315204883E+01    0.266949590965242312E+01   -0.762217647684715338E+00   -0.211794795751684688E+03
   -0.154616421261931158E+01    0.266137071384091595E+01   -0.761473630146042524E+00   -0.211793389377891430E+03
   -0.155684912585716706E+01    0.267533423733446529E+01   -0.769704993116503644E+00   -0.211793375843550990E+03
   -0.155684912585716706E+01    0.267533423733446529E+01   -0.769704993116503644E+00   -0.211793375843550990E+03
   -0.154931800854274115E+01    0.266162799478227585E+01   -0.761404813945168790E+00   -0.211782811915436923E+03
   -0.154827454338551807E+01    0.266396250854343242E+01   -0.763586941271727326E+00   -0.211781940921651795E+03
   -0.156177925188273647E+01    0.269420425643999728E+01   -0.775239651976919575E+00   -0.211780999382628181E+03
   -0.156177925188273647E+01    0.269420425643999728E+01   -0.775239651976919575E+00   -0.211780999382628181E+03
   -0.155838317075019095E+01    0.268359574989284466E+01   -0.772309011240768228E+00   -0.211777701025641733E+03
   -0.155838317075019095E+01    0.268359574989284466E+01   -0.772309011240768228E+00   -0.211777701025641733E+03
   -0.156243183880742897E+01    0.270148042008718914E+01   -0.770831836397195325E+00   -0.211773820486150555E+03
   -0.156243183880742897E+01    0.270148042008718914E+01   -0.770831836397195325E+00   -0.211773820486150555E+03
   -0.155985786599159937E+01    0.268768480046675684E+01   -0.766212976437937954E+00   -0.211771684249288228E+03
   -0.155985786599159937E+01    0.268768480046675684E+01   -0.766212976437937954E+00   -0.211771684249288228E+03
   -0.156853414171706618E+01    0.268668779652234235E+01   -0.773562109621208194E+00   -0.211763005188765192E+03
   -0.157950847904009528E+01    0.271538100850355457E+01   -0.780445321276056703E+00   -0.211761500847240171E+03
   -0.157950847904009528E+01    0.271538100850355457E+01   -0.780445321276056703E+00   -0.211761500847240171E+03
   -0.157487142477802777E+01    0.271731805089791090E+01   -0.778344990028172035E+00   -0.211755194023382899E+03
   -0.157487142477802777E+01    0.271731805089791090E+01   -0.778344990028172035E+00   -0.211755194023382899E+03
   -0.154914599684336718E+01    0.268061404730558461E+01   -0.766198551631018354E+00   -0.211754256249026213E+03
   -0.154784863488113089E+01    0.267774878987701737E+01   -0.764776058414294191E+00   -0.211751069986944060E+03
   -0.155177556915203940E+01    0.266576878384497817E+01   -0.765015385932427350E+00   -0.211748665559956237E+03
   -0.155177556915203940E+01    0.266576878384497817E+01   -0.765015385932427350E+00   -0.211748665559956237E+03
   -0.155628645222592699E+01    0.268060455383987906E+01   -0.764024523463734617E+00   -0.211743828324487140E+03
   -0.155628645222592699E+01    0.268060455383987906E+01   -0.764024523463734617E+00   -0.211743828324487140E+03
   -0.157305638298840300E+01    0.271127739290865355E+01   -0.775563598193406811E+00   -0.211743159725875927E+03
   -0.157305638298840300E+01    0.271127739290865355E+01   -0.775563598193406811E+00   -0.211743159725875927E+03
   -0.154565661388489950E+01    0.266174749781662934E+01   -0.760428903916720245E+00   -0.211742094998696501E+03
   -0.154565661388489950E+01    0.266174749781662934E+01   -0.760428903916720245E+00   -0.211742094998696501E+03
   -0.157352212256090418E+01    0.271244562397880395E+01   -0.780860369474917881E+00   -0.211741363406611526E+03
   -0.157135917486989918E+01    0.271430910854603802E+01   -0.776584820391593489E+00   -0.211740085447397348E+03
   -0.155746841090315868E+01    0.269716012389023652E+01   -0.771466389416402443E+00   -0.211740032682728668E+03
   -0.155401539123319843E+01    0.269047607270974742E+01   -0.767895184025569222E+00   -0.211737705406945537E+03
   -0.155401539123319843E+01    0.269047607270974742E+01   -0.767895184025569222E+00   -0.211737705406945537E+03
   -0.155400892215653474E+01    0.269034152037330587E+01   -0.769837584901319261E+00   -0.211736204518916708E+03
   -0.155365433610168857E+01    0.267270373899560587E+01   -0.762221634792704883E+00   -0.211734077798298699E+03
   -0.155689619063555185E+01    0.268114238573852015E+01   -0.771256870892721658E+00   -0.211732482371942808E+03
   -0.157076679137858477E+01    0.271540131778871441E+01   -0.778794292604715110E+00   -0.211731923521196563E+03
   -0.156987281994367223E+01    0.268918927735392366E+01   -0.771672940105055716E+00   -0.211728276859035702E+03
   -0.156987281994367223E+01    0.268918927735392366E+01   -0.771672940105055716E+00   -0.211728276859035702E+03
   -0.155986607069080563E+01    0.269071471529512296E+01   -0.773975449922285286E+00   -0.211726431537067896E+03
   -0.155986607069080563E+01    0.269071471529512296E+01   -0.773975449922285286E+00   -0.211726431537067896E+03
   -0.154616673567468244E+01    0.266169267650810548E+01   -0.760463844036858738E+00   -0.211725937633574176E+03
   -0.155928088190782610E+01    0.267797052205726160E+01   -0.770819397236405024E+00   -0.211722245754734217E+03
   -0.154866258132254231E+01    0.266225338922547028E+01   -0.762427799682201979E+00   -0.211721541106053024E+03
   -0.154866258132254231E+01    0.266225338922547028E+01   -0.762427799682201979E+00   -0.211721541106053024E+03
   -0.156477878535494330E+01    0.269985485514695611E+01   -0.776913370124620251E+00   -0.211718149902146536E+03
   -0.155066262250764453E+01    0.268076154727757210E+01   -0.763986085612216037E+00   -0.211713281520010781E+03
   -0.155066262250764453E+01    0.268076154727757210E+01   -0.763986085612216037E+00   -0.211713281520010781E+03
   -0.154602644701874237E+01    0.266266408530439813E+01   -0.761739161882982074E+00   -0.211713247540706163E+03
   -0.155553330233518139E+01    0.269247805377626781E+01   -0.768250156837314790E+00   -0.211711550436249325E+03
   -0.155553330233518139E+01    0.269247805377626781E+01   -0.768250156837314790E+00   -0.211711550436249325E+03
   -0.155740633315212484E+01    0.267484935148499980E+01   -0.763834599054575847E+00   -0.211710989886299330E+03
   -0.155740633315212484E+01    0.267484935148499980E+01   -0.763834599054575847E+00   -0.211710989886299330E+03
   -0.157099667959029343E+01    0.270030771450253360E+01   -0.772407007209128693E+00   -0.211709954204138143E+03
   -0.155563528726746103E+01    0.269321734943616864E+01   -0.768793296110989566E+00   -0.211709195949666963E+03
   -0.157555042440516946E+01    0.270057556483335359E+01   -0.776772161197108346E+00   -0.211702723901358411E+03
   -0.155229026637199574E+01    0.266654440923639058E+01   -0.765341190294785534E+00   -0.211701433754962807E+03
   -0.155229026637199574E+01    0.266654440923639058E+01   -0.765341190294785534E+00   -0.211701433754962807E+03
   -0.157228541639882913E+01    0.271679686520905816E+01   -0.779006835668536901E+00   -0.211697765020248170E+03
   -0.156198939737935216E+01    0.268732241291313390E+01   -0.766845791630963447E+00   -0.211691260931594826E+03
   -0.156594991801448202E+01    0.268273833800969896E+01   -0.769155065167744567E+00   -0.211680602945449891E+03
   -0.156578102254476192E+01    0.270940024554689884E+01   -0.776012578304009715E+00   -0.211676343992530832E+03
   -0.157539471953260879E+01    0.270833930401772616E+01   -0.776005128674971623E+00   -0.211673129490302813E+03
   -0.157539471953260879E+01    0.270833930401772616E+01   -0.776005128674971623E+00   -0.211673129490302813E+03
   -0.155569214495493213E+01    0.269279155618087840E+01   -0.768533857048997682E+00   -0.211665553669173136E+03
   -0.154586807718810704E+01    0.267074792881203349E+01   -0.762647701142423529E+00   -0.211665487481135358E+03
   -0.155847147375908079E+01    0.269821363959411453E+01   -0.770872235040884313E+00   -0.211662274531965892E+03
   -0.155847147375908079E+01    0.269821363959411453E+01   -0.770872235040884313E+00   -0.211662274531965892E+03
   -0.155214781772265731E+01    0.266497184227570427E+01   -0.762194468915039280E+00   -0.211659129910260845E+03
   -0.155811052674325712E+01    0.267050011117899810E+01   -0.766252656247593755E+00   -0.211655038863260842E+03
   -0.155101999145769476E+01    0.268041637782448339E+01   -0.768116612445605362E+00   -0.211653315105111574E+03
   -0.157427474331512229E+01    0.271345515629106648E+01   -0.780905312625315595E+00   -0.211650808659643218E+03
   -0.157198488978373518E+01    0.269519053574315226E+01   -0.776510752148166894E+00   -0.211648192732843654E+03
   -0.156779722166765190E+01    0.269911573278064543E+01   -0.777673023239555228E+00   -0.211646766151668601E+03
   -0.156779722166765190E+01    0.269911573278064543E+01   -0.777673023239555228E+00   -0.211646766151668601E+03
   -0.155661502029398235E+01    0.266915139959946801E+01   -0.766087616545529926E+00   -0.211644571632044659E+03
