   -0.126503410164546537E+01   -0.838668015302413750E+00   -0.140029751827559501E+01    0.245197064658206942E+01   -0.573488321895420761E+00   -0.204664070627607231E+03
   -0.126946659642934279E+01   -0.952027543309069024E+00   -0.142856656206003430E+01    0.242658139528169103E+01   -0.521290075667304897E+00   -0.204663454039010588E+03
   -0.127916308528678080E+01   -0.861062076070808757E+00   -0.135975499421777379E+01    0.241331237391745468E+01   -0.593770138682002013E+00   -0.204660406811630253E+03
   -0.126699426784161684E+01   -0.860152296474354650E+00   -0.141709697820693004E+01    0.245277135237798039E+01   -0.562435867757017149E+00   -0.204653474261298072E+03
   -0.126645954684851425E+01   -0.911920457266456985E+00   -0.138866766423092480E+01    0.242036631906597766E+01   -0.554400762464513086E+00   -0.204633824644507229E+03
   -0.121813573456808832E+01   -0.759146766302854381E+00   -0.131810253725322335E+01    0.244477541135507215E+01   -0.661951501729330261E+00   -0.204633231159999610E+03
   -0.126624493002922023E+01   -0.821316174552062073E+00   -0.137389433442716813E+01    0.243509243150882249E+01   -0.598873832226539449E+00   -0.204627958915426120E+03
   -0.122042722882314436E+01   -0.720076920679868948E+00   -0.130535116418670327E+01    0.247194768933375553E+01   -0.698671848885330071E+00   -0.204627073677530120E+03
   -0.124569951075836460E+01   -0.886895828326627722E+00   -0.141754794264858019E+01    0.245297754916369737E+01   -0.548489399310177816E+00   -0.204613407620841429E+03
   -0.124574805822616241E+01   -0.904620452169302425E+00   -0.142104618167277641E+01    0.243616280231556459E+01   -0.539508423597483855E+00   -0.204607805804203366E+03
   -0.125564588660075316E+01   -0.803963068137307779E+00   -0.132268462577405499E+01    0.243729609523052915E+01   -0.643288853489665691E+00   -0.204607116359118663E+03
   -0.125782409663366490E+01   -0.907491728342929349E+00   -0.141612576475198404E+01    0.243702075401451257E+01   -0.536509280842599523E+00   -0.204599574276348449E+03
   -0.126629282744209881E+01   -0.798413162862682491E+00   -0.134531305022761671E+01    0.244328605210490890E+01   -0.636222398981495907E+00   -0.204596442031713252E+03
   -0.124685629524608466E+01   -0.874059891745302409E+00   -0.138343978422526459E+01    0.244059335950392731E+01   -0.575102564205110411E+00   -0.204592420850416914E+03
   -0.120648619893962827E+01   -0.827314084420702756E+00   -0.140423586950183199E+01    0.245100359559322634E+01   -0.568027692985677568E+00   -0.204591536885130637E+03
   -0.125464158321712382E+01   -0.871912501749195101E+00   -0.137761870254456609E+01    0.241202464321319487E+01   -0.574511792483741068E+00   -0.204590796386473016E+03
   -0.128941459520478929E+01   -0.951755751238310133E+00   -0.141950656226812932E+01    0.242339529372698426E+01   -0.533816468527854582E+00   -0.204586242514935208E+03
   -0.132883962822857704E+01   -0.959074845896551231E+00   -0.138290254797632040E+01    0.240175918750704787E+01   -0.551642448576945554E+00   -0.204585868085696745E+03
   -0.134246259673081259E+01   -0.104673266560337552E+01   -0.142083904085087376E+01    0.239921653089241005E+01   -0.504938523689441254E+00   -0.204580084433046864E+03
   -0.131050774436507389E+01   -0.955282805183873762E+00   -0.143610351727619268E+01    0.243945907133389905E+01   -0.518060324893285795E+00   -0.204579024427539053E+03
   -0.123318006644651490E+01   -0.820885537201546001E+00   -0.135483361468324159E+01    0.243118317782610482E+01   -0.612743163704878135E+00   -0.204571403881597433E+03
   -0.127814819982579841E+01   -0.892075554264718740E+00   -0.136503137594383817E+01    0.242246814899872831E+01   -0.586410139319683665E+00   -0.204568230712974525E+03
   -0.124940343402498844E+01   -0.832764440581348353E+00   -0.134960637255069305E+01    0.243640128581160598E+01   -0.617323771915970099E+00   -0.204563364108978107E+03
   -0.124461206591304396E+01   -0.759416531223724434E+00   -0.132634765863068438E+01    0.245693198862822015E+01   -0.667182019290454065E+00   -0.204560468778954572E+03
   -0.132180003071487562E+01   -0.918842306830254252E+00   -0.140298699338701516E+01    0.244653068738406176E+01   -0.560893337473035380E+00   -0.204559813270338225E+03
   -0.124243723741670831E+01   -0.825555241519202454E+00   -0.141234136114669551E+01    0.246796925095194197E+01   -0.572266449034204427E+00   -0.204553614056248250E+03
   -0.132159357920944487E+01   -0.971776831044925515E+00   -0.142030818397595615E+01    0.242890935033261890E+01   -0.522448930541520973E+00   -0.204551023706720400E+03
   -0.135678219823864410E+01   -0.104962154119317663E+01   -0.141744240075513384E+01    0.240408088055924418E+01   -0.512230644225589948E+00   -0.204550781524772532E+03
   -0.122808427384499819E+01   -0.820726074437581943E+00   -0.140041599970142228E+01    0.244569184416510366E+01   -0.571111227203360272E+00   -0.204543240693870644E+03
   -0.121507214155639520E+01   -0.719896328993520740E+00   -0.133066678412150541E+01    0.248356738324981130E+01   -0.680190352409193011E+00   -0.204541688764938357E+03
   -0.120072617818802030E+01   -0.753700369768703027E+00   -0.136256731137209375E+01    0.245066353386257951E+01   -0.622712015790044759E+00   -0.204538782075238515E+03
   -0.121991916245316290E+01   -0.756855461615908887E+00   -0.136427794341798592E+01    0.248644210036142166E+01   -0.637052496825999626E+00   -0.204537068178833209E+03
   -0.129293769109371404E+01   -0.953576227323419623E+00   -0.142659305447440277E+01    0.243790492290688654E+01   -0.522549976900407387E+00   -0.204535463610095917E+03
   -0.118184319960123219E+01   -0.723353392785631932E+00   -0.135488554349009904E+01    0.246515812560934577E+01   -0.644990504237101803E+00   -0.204528349598645264E+03
   -0.119664642435423652E+01   -0.751299734671702524E+00   -0.135531896439996924E+01    0.247653405372444668E+01   -0.641316988289763579E+00   -0.204525437883139858E+03
   -0.123641238183247104E+01   -0.779133780706569468E+00   -0.132461854140398083E+01    0.245326564869191266E+01   -0.650864034972875594E+00   -0.204507204340842833E+03
   -0.130080582836462710E+01   -0.984344762583165611E+00   -0.141704201501911009E+01    0.242210832714956581E+01   -0.524049757517867754E+00   -0.204505641175437205E+03
   -0.130815344102615327E+01   -0.906291701974200947E+00   -0.137266244555818506E+01    0.241181921450318626E+01   -0.577421991602713014E+00   -0.204502103598019374E+03
   -0.124029420044586836E+01   -0.806684082706826899E+00   -0.137573980745336510E+01    0.243266864778260583E+01   -0.597605855940698483E+00   -0.204498169814162708E+03
   -0.125881120907000543E+01   -0.803364643496784048E+00   -0.133137696677823536E+01    0.244870737284815077E+01   -0.638147013064696011E+00   -0.204496866297072330E+03
   -0.129883882432763542E+01   -0.893726217882949925E+00   -0.135924589814125651E+01    0.241845769001087962E+01   -0.592317869140343234E+00   -0.204496253507444948E+03
   -0.120885263970303214E+01   -0.768199805052590001E+00   -0.134157529061505087E+01    0.245685312002814094E+01   -0.637231454314949985E+00   -0.204491404584795106E+03
   -0.123077445401746566E+01   -0.762615750182651375E+00   -0.136527472339654921E+01    0.248412093688300306E+01   -0.636055281579997356E+00   -0.204487182056639170E+03
   -0.123077445401746566E+01   -0.762615750182651375E+00   -0.136527472339654921E+01    0.248412093688300306E+01   -0.636055281579997356E+00   -0.204487182056639170E+03
   -0.123327116789186775E+01   -0.793551209534740565E+00   -0.138955430069310459E+01    0.247040923639002141E+01   -0.596986188379962535E+00   -0.204483681841215201E+03
   -0.125531598226052044E+01   -0.793490958486395392E+00   -0.135827155705408975E+01    0.246631571341423417E+01   -0.623851613855143761E+00   -0.204481276553039720E+03
   -0.126579290387483478E+01   -0.839101207319351339E+00   -0.138795780790665901E+01    0.243361400726575638E+01   -0.579029055679577631E+00   -0.204475995582688086E+03
   -0.122541401156699337E+01   -0.732174949794321073E+00   -0.134074743995498236E+01    0.248102943879517213E+01   -0.665670876176042370E+00   -0.204474700430234179E+03
   -0.118934176221396193E+01   -0.776975112993273598E+00   -0.138031880687487951E+01    0.245284424894619502E+01   -0.604504842868156089E+00   -0.204473010255143606E+03
   -0.120456278875940814E+01   -0.719086050315844716E+00   -0.132325836888508075E+01    0.245708839113114585E+01   -0.672515248815269473E+00   -0.204460877581676897E+03
   -0.129317233836190759E+01   -0.892277406356016378E+00   -0.137377798656148720E+01    0.241969327957957114E+01   -0.583406941686646974E+00   -0.204446828164130636E+03
   -0.127795028551532575E+01   -0.876879390413331627E+00   -0.141343282705052209E+01    0.243258143597151921E+01   -0.552857878337925435E+00   -0.204435863266892454E+03
   -0.121825238665870916E+01   -0.807688658331014331E+00   -0.136457989391859691E+01    0.243328925936746154E+01   -0.607297646168215799E+00   -0.204434527662916622E+03
   -0.130343061127737503E+01   -0.922899623796674007E+00   -0.142962409711708771E+01    0.243743631933308436E+01   -0.532599647263166887E+00   -0.204431710185494154E+03
   -0.121430775357499066E+01   -0.720707460774079323E+00   -0.130444506921655279E+01    0.247034489170752725E+01   -0.693148452863372455E+00   -0.204427403737374760E+03
   -0.133941770762409984E+01   -0.104313892964765387E+01   -0.143811147003448125E+01    0.241330307989508119E+01   -0.494291854190182178E+00   -0.204416752696607034E+03
   -0.135129638578082556E+01   -0.102261443154117693E+01   -0.143646387785705110E+01    0.242643281184625970E+01   -0.508666324188373764E+00   -0.204415251790742190E+03
   -0.135129638578082556E+01   -0.102261443154117693E+01   -0.143646387785705110E+01    0.242643281184625970E+01   -0.508666324188373764E+00   -0.204415251790742190E+03
   -0.121386670508438677E+01   -0.762461030140913820E+00   -0.135371812738886588E+01    0.247708979567820275E+01   -0.643377701296621751E+00   -0.204407370902825903E+03
   -0.130165016508238907E+01   -0.907883845239990883E+00   -0.140484197818546286E+01    0.245505622774771570E+01   -0.559841891043497242E+00   -0.204407354191580026E+03
   -0.122448399836468091E+01   -0.786424957402098279E+00   -0.135188740917118699E+01    0.244799349154735779E+01   -0.619490303837442191E+00   -0.204394933071740780E+03
   -0.125341412154453469E+01   -0.845142216411558955E+00   -0.139624382094355459E+01    0.243510141011820380E+01   -0.578406974047728895E+00   -0.204384910168929736E+03
   -0.131630374747271794E+01   -0.977487894538066726E+00   -0.144251562568417380E+01    0.242261608577359011E+01   -0.509020845501824581E+00   -0.204374448523354062E+03
   -0.131268088302122621E+01   -0.964033684971399296E+00   -0.139836517559765516E+01    0.239813382774755368E+01   -0.536587040469618692E+00   -0.204365352123533853E+03
   -0.123180396094083378E+01   -0.806601325259231672E+00   -0.134930102397175888E+01    0.243907035019991980E+01   -0.624779272707538524E+00   -0.204362450102254030E+03
   -0.129425763278583084E+01   -0.881285219059821046E+00   -0.137511261461506162E+01    0.243235715151220910E+01   -0.590136629665829915E+00   -0.204356792300137130E+03
   -0.122130101586016337E+01   -0.848779583366438217E+00   -0.140840752494085830E+01    0.245040574266759048E+01   -0.565065503462580665E+00   -0.204356528611061805E+03
   -0.128327158138836506E+01   -0.931356435187615794E+00   -0.144123315792186046E+01    0.243627778855406074E+01   -0.520112194643882475E+00   -0.204355752569800245E+03
   -0.127558234598243470E+01   -0.899427918208781207E+00   -0.140425570912600084E+01    0.245144102726410384E+01   -0.555512322214454457E+00   -0.204351294750880783E+03
   -0.120294440266924330E+01   -0.783884001898027982E+00   -0.137297945543452915E+01    0.246610634321375422E+01   -0.609649911644304154E+00   -0.204349563328449932E+03
   -0.132513899730891893E+01   -0.979408406692466649E+00   -0.139696286485479204E+01    0.242134181142238925E+01   -0.541527290437661790E+00   -0.204349163878970160E+03
   -0.124249379187519615E+01   -0.805302993537661216E+00   -0.136766419279583573E+01    0.243268758226827853E+01   -0.608308397904487208E+00   -0.204342728892699569E+03
   -0.120401438268297412E+01   -0.782402121768978276E+00   -0.138826345885676816E+01    0.245383909668041600E+01   -0.593119166141364396E+00   -0.204340759068686424E+03
   -0.130000276120731861E+01   -0.897217733654906979E+00   -0.141596670795832180E+01    0.245073123197873155E+01   -0.554507180648074360E+00   -0.204332897576433709E+03
   -0.121961999886645422E+01   -0.789734071733767529E+00   -0.137875560409374831E+01    0.243957100609906874E+01   -0.601612541429355829E+00   -0.204327283921670869E+03
   -0.135588498457828344E+01   -0.104148977617665128E+01   -0.141946999833278076E+01    0.239956726834560463E+01   -0.506493225728480212E+00   -0.204322285144378895E+03
   -0.132743495884287999E+01   -0.101123812688488179E+01   -0.140923312422530556E+01    0.240518527132319981E+01   -0.523374284037643633E+00   -0.204317756392840863E+03
   -0.132743495884287999E+01   -0.101123812688488179E+01   -0.140923312422530556E+01    0.240518527132319981E+01   -0.523374284037643633E+00   -0.204317756392840863E+03
   -0.126734654424954130E+01   -0.897382872808612397E+00   -0.142599844082300975E+01    0.245623911199481615E+01   -0.544710603693327577E+00   -0.204317477171744457E+03
   -0.126780787893230862E+01   -0.812414243254548474E+00   -0.134284075717009932E+01    0.244695990590800516E+01   -0.625549761591353892E+00   -0.204309389911951854E+03
   -0.124009987276617561E+01   -0.871992134912708217E+00   -0.139090334131632054E+01    0.242105619549636852E+01   -0.560500371107795381E+00   -0.204306109977144104E+03
   -0.125727437120230512E+01   -0.853372099641896753E+00   -0.140458925096450260E+01    0.246798583793081505E+01   -0.572082566170321272E+00   -0.204291807814558325E+03
   -0.132925107545128185E+01   -0.987507837525451571E+00   -0.141839328990674041E+01    0.240071990359387177E+01   -0.517799428414986274E+00   -0.204286195222610644E+03
   -0.124382812712064261E+01   -0.820360506419293145E+00   -0.136627090404251872E+01    0.244062151117067483E+01   -0.611312025634816791E+00   -0.204281726255952151E+03
   -0.121484741314134048E+01   -0.821370505795307793E+00   -0.139294543821818095E+01    0.244180602180710782E+01   -0.583556544038670744E+00   -0.204275990868109915E+03
   -0.133776409555380305E+01   -0.995056196723349551E+00   -0.140251433014644489E+01    0.239763580669421428E+01   -0.527968266832480104E+00   -0.204272921994497693E+03
   -0.137038935767917991E+01   -0.105398800080283195E+01   -0.143714738026794553E+01    0.240831987235097200E+01   -0.497190338007246879E+00   -0.204271443677253188E+03
   -0.131763855625014870E+01   -0.990062403689511150E+00   -0.140892045129169041E+01    0.239752379230082635E+01   -0.524137855813691544E+00   -0.204269805322941636E+03
   -0.125982496082813356E+01   -0.877667347537297360E+00   -0.141031860432778622E+01    0.245052311001886824E+01   -0.563563429518557868E+00   -0.204263947711481535E+03
   -0.123407947498000947E+01   -0.817433096723393149E+00   -0.139117666813687135E+01    0.247397690551948424E+01   -0.594230777623375950E+00   -0.204262916943835933E+03
   -0.129164046770776153E+01   -0.900633266651812647E+00   -0.136342847558969105E+01    0.241181624762848790E+01   -0.581793382175066043E+00   -0.204260588661657465E+03
   -0.128148664904076703E+01   -0.876328858672771993E+00   -0.140943059268813053E+01    0.245625027255672235E+01   -0.559317581008423659E+00   -0.204258041006340022E+03
   -0.122767631541702471E+01   -0.865193517645509225E+00   -0.140944032137612041E+01    0.243582750412466398E+01   -0.556708275745924297E+00   -0.204256583801824661E+03
   -0.128689995863690676E+01   -0.959789382901092836E+00   -0.141597014281816902E+01    0.240644656668779300E+01   -0.526103482973843128E+00   -0.204255769173150753E+03
   -0.127576086532491573E+01   -0.910114041182127131E+00   -0.141325451522624501E+01    0.241728532756536563E+01   -0.535576843575823247E+00   -0.204253252804430986E+03
   -0.127576086532491573E+01   -0.910114041182127131E+00   -0.141325451522624501E+01    0.241728532756536563E+01   -0.535576843575823247E+00   -0.204253252804430986E+03
   -0.125895099595119486E+01   -0.877575913967435284E+00   -0.136966193464966390E+01    0.242950449548526182E+01   -0.582578080704480250E+00   -0.204237306227731665E+03
   -0.125895099595119486E+01   -0.877575913967435284E+00   -0.136966193464966390E+01    0.242950449548526182E+01   -0.582578080704480250E+00   -0.204237306227731665E+03
   -0.127389943175777276E+01   -0.842830553361353374E+00   -0.136381834362056220E+01    0.243360035835815092E+01   -0.607642866889319677E+00   -0.204236916061065585E+03
   -0.121622513817597344E+01   -0.773049026607555589E+00   -0.136529408986874934E+01    0.244583767337976266E+01   -0.622018005569078269E+00   -0.204234108123149639E+03
   -0.130141994937804206E+01   -0.958696752759562010E+00   -0.140483005752983336E+01    0.242137183254366395E+01   -0.543109535892699391E+00   -0.204231690505131468E+03
   -0.129197756668786212E+01   -0.943697689244067384E+00   -0.141239989432684876E+01    0.240420725609268748E+01   -0.530748138992080953E+00   -0.204231279543319658E+03
   -0.125010892257427919E+01   -0.862791406891430412E+00   -0.142487216141654760E+01    0.244824047009379964E+01   -0.546504641763787546E+00   -0.204230879072346283E+03
   -0.123559307887720315E+01   -0.795606883890515704E+00   -0.136362511948814369E+01    0.245845643260929059E+01   -0.611643911005892882E+00   -0.204226979753357881E+03
   -0.128567767346494044E+01   -0.935085093253367639E+00   -0.143730059047741943E+01    0.242677875675407329E+01   -0.520352501323893435E+00   -0.204223954886784014E+03
   -0.120844271206876375E+01   -0.813144666154957285E+00   -0.139851909459881196E+01    0.245204773124926190E+01   -0.575440163028972940E+00   -0.204211099101224050E+03
   -0.134535796319243328E+01   -0.101309955676911212E+01   -0.142344794559743804E+01    0.240364440307574023E+01   -0.509094355156457290E+00   -0.204202642141343233E+03
   -0.127203140997828079E+01   -0.862768896311441935E+00   -0.139896168959258294E+01    0.246031100734148112E+01   -0.579951419149097980E+00   -0.204201369266575171E+03
   -0.127203140997828079E+01   -0.862768896311441935E+00   -0.139896168959258294E+01    0.246031100734148112E+01   -0.579951419149097980E+00   -0.204201369266575171E+03
   -0.124561694249947585E+01   -0.828778232577932705E+00   -0.139039832170664823E+01    0.247138844195619800E+01   -0.590100974191091865E+00   -0.204192992359109525E+03
   -0.124561694249947585E+01   -0.828778232577932705E+00   -0.139039832170664823E+01    0.247138844195619800E+01   -0.590100974191091865E+00   -0.204192992359109525E+03
   -0.121470135570262006E+01   -0.826201863753735388E+00   -0.141414567844081418E+01    0.245024817406827733E+01   -0.564119049484223645E+00   -0.204192885321987461E+03
   -0.133226285782434584E+01   -0.953701831714704795E+00   -0.139848462986918776E+01    0.243608656108363242E+01   -0.552344857117463839E+00   -0.204162904533786161E+03
   -0.128102240383217403E+01   -0.863280609807993926E+00   -0.135333317627605343E+01    0.243493320981598238E+01   -0.608571393231144953E+00   -0.204160320143650068E+03
   -0.132720777209965846E+01   -0.920000868150258277E+00   -0.137463246554214957E+01    0.243081216602877248E+01   -0.577765497464964639E+00   -0.204156069790225217E+03
   -0.121957471725252198E+01   -0.796233192688850622E+00   -0.138390249539118537E+01    0.247558525757524084E+01   -0.604886042820216296E+00   -0.204155995450224168E+03
   -0.130187246978779569E+01   -0.991679802068602179E+00   -0.144101499143724299E+01    0.242092051454746793E+01   -0.505611103824564090E+00   -0.204152894141204513E+03
   -0.132062249229314155E+01   -0.101093487003893845E+01   -0.142962709790375220E+01    0.240778398940542893E+01   -0.509828011204121800E+00   -0.204152160935214198E+03
   -0.132062249229314155E+01   -0.101093487003893845E+01   -0.142962709790375220E+01    0.240778398940542893E+01   -0.509828011204121800E+00   -0.204152160935214198E+03
   -0.131688164725821100E+01   -0.920893114322511863E+00   -0.137850707478565182E+01    0.242494935661070965E+01   -0.566341616430538153E+00   -0.204147923859677633E+03
   -0.130624367133274788E+01   -0.918591470275630151E+00   -0.139356498774610782E+01    0.243229490339398913E+01   -0.566812198664235822E+00   -0.204139060260451686E+03
   -0.133064863387182353E+01   -0.980558294178946355E+00   -0.141333096717089246E+01    0.242699243002194853E+01   -0.527510749592689621E+00   -0.204135480542364661E+03
   -0.123951162504026158E+01   -0.778773314888747237E+00   -0.133756618501910451E+01    0.244517751674685790E+01   -0.636099112537548805E+00   -0.204135402467814060E+03
   -0.124764571231342281E+01   -0.775420643282807021E+00   -0.136472891775092164E+01    0.246981638825753880E+01   -0.630636877078355695E+00   -0.204131891380833224E+03
   -0.126098172201284164E+01   -0.817588834827793320E+00   -0.139025986525123613E+01    0.246248969209992019E+01   -0.597646075810310151E+00   -0.204130945447607957E+03
   -0.130781078326332789E+01   -0.910003090195055542E+00   -0.141566304258067621E+01    0.244848370218634681E+01   -0.550233109836971934E+00   -0.204129174923184280E+03
   -0.132041816414420499E+01   -0.972302439032892707E+00   -0.139976692588399976E+01    0.242221019295491979E+01   -0.544720971139482479E+00   -0.204126564448569837E+03
   -0.125867114934356294E+01   -0.852389407496477070E+00   -0.136698546903348328E+01    0.243771665821321815E+01   -0.601044756526050605E+00   -0.204124942293154845E+03
   -0.131318132036062529E+01   -0.920446400854355140E+00   -0.137852570202429314E+01    0.240811021706352957E+01   -0.564452916807381300E+00   -0.204111611032908684E+03
   -0.124419907335122915E+01   -0.816192237303737578E+00   -0.135465577492484335E+01    0.245656670454200388E+01   -0.616784668083426801E+00   -0.204108070341629173E+03
   -0.132814036512292866E+01   -0.965720953546681748E+00   -0.140356752766978121E+01    0.240326405118573883E+01   -0.537166465783164959E+00   -0.204105393271859867E+03
   -0.128222643055436691E+01   -0.946479994606033159E+00   -0.143329144893157068E+01    0.242895342382444879E+01   -0.515615808890921734E+00   -0.204103225630530261E+03
   -0.130691889009424678E+01   -0.976105130840153379E+00   -0.142739987298404847E+01    0.241657147677411954E+01   -0.511864444107093419E+00   -0.204102772255506125E+03
   -0.130691889009424678E+01   -0.976105130840153379E+00   -0.142739987298404847E+01    0.241657147677411954E+01   -0.511864444107093419E+00   -0.204102772255506125E+03
   -0.128689145179411213E+01   -0.941310663539681514E+00   -0.143985097336043943E+01    0.244253901413138408E+01   -0.519888479044461782E+00   -0.204101838984587289E+03
   -0.135092448631209283E+01   -0.104653100240272501E+01   -0.143873765701162570E+01    0.240945413975199108E+01   -0.493432720398038427E+00   -0.204095809061009817E+03
   -0.125776132438667787E+01   -0.856238988213374519E+00   -0.137928400516504990E+01    0.242150746815276818E+01   -0.574490850665712927E+00   -0.204093939638683764E+03
   -0.126820934088313830E+01   -0.877608731159031485E+00   -0.141347985988658187E+01    0.245894024900538621E+01   -0.562360581534182558E+00   -0.204093488356051182E+03
   -0.132513153164111941E+01   -0.949133356938030026E+00   -0.138921557664609274E+01    0.240573687626671529E+01   -0.548680608814668958E+00   -0.204070869880382929E+03
   -0.122540387272877282E+01   -0.817654266516864681E+00   -0.138557353892169921E+01    0.244264066775291155E+01   -0.593608048786181897E+00   -0.204064239562110231E+03
   -0.130073671809078384E+01   -0.944305005014839161E+00   -0.141931434800849421E+01    0.243594958501340653E+01   -0.539901455651132345E+00   -0.204061603115402278E+03
   -0.134128537384867119E+01   -0.961698536027992823E+00   -0.140116408429909045E+01    0.241449033100250254E+01   -0.541004434103995457E+00   -0.204061110621536415E+03
   -0.125084687040513298E+01   -0.855462660623650173E+00   -0.140646306383925701E+01    0.246080796011364056E+01   -0.564629113750371836E+00   -0.204057264695511918E+03
   -0.125084687040513298E+01   -0.855462660623650173E+00   -0.140646306383925701E+01    0.246080796011364056E+01   -0.564629113750371836E+00   -0.204057264695511918E+03
   -0.121004366040046918E+01   -0.781713356880435306E+00   -0.134616168668094738E+01    0.244553071486558071E+01   -0.627512980846148594E+00   -0.204055299332865729E+03
   -0.121979691922714917E+01   -0.843684343940324766E+00   -0.140375815973528084E+01    0.243507833844658883E+01   -0.564930905500639291E+00   -0.204051928047413384E+03
   -0.132200163701286399E+01   -0.101616031892178249E+01   -0.144641247258714989E+01    0.241775093094142335E+01   -0.495958235667369962E+00   -0.204048473549107428E+03
   -0.122224219392892586E+01   -0.783533480309221986E+00   -0.137268463465833612E+01    0.245082323682937098E+01   -0.616487365214013039E+00   -0.204047052404038226E+03
   -0.125226561239140288E+01   -0.872077504545346827E+00   -0.142385703422676446E+01    0.243756768548939906E+01   -0.543096046595903381E+00   -0.204040368818483444E+03
   -0.125226561239140288E+01   -0.872077504545346827E+00   -0.142385703422676446E+01    0.243756768548939906E+01   -0.543096046595903381E+00   -0.204040368818483444E+03
   -0.124497358770870292E+01   -0.780470070185372400E+00   -0.135284937362714186E+01    0.245224610022131939E+01   -0.626742243902933538E+00   -0.204030820892648876E+03
   -0.124497358770870292E+01   -0.780470070185372400E+00   -0.135284937362714186E+01    0.245224610022131939E+01   -0.626742243902933538E+00   -0.204030820892648876E+03
   -0.127266213837930486E+01   -0.901691020803350618E+00   -0.141581160222450508E+01    0.244840760946464364E+01   -0.552818253903968326E+00   -0.204029534745981351E+03
   -0.127266213837930486E+01   -0.901691020803350618E+00   -0.141581160222450508E+01    0.244840760946464364E+01   -0.552818253903968326E+00   -0.204029534745981351E+03
   -0.126374659878778761E+01   -0.844332706505592334E+00   -0.140394599490495775E+01    0.244442252323644560E+01   -0.573341647560330792E+00   -0.204025850436069618E+03
   -0.126374659878778761E+01   -0.844332706505592334E+00   -0.140394599490495775E+01    0.244442252323644560E+01   -0.573341647560330792E+00   -0.204025850436069618E+03
   -0.126500674450374984E+01   -0.894166827354430538E+00   -0.140064222836633956E+01    0.243043020035610668E+01   -0.549677416046442602E+00   -0.204023949320357502E+03
   -0.122715466376906335E+01   -0.807994681353470412E+00   -0.135249421272170500E+01    0.244068142692035206E+01   -0.612778313326957758E+00   -0.204023427118281205E+03
   -0.130892830940783877E+01   -0.943896949151652009E+00   -0.141631472536673120E+01    0.244575361206180952E+01   -0.539718991781183099E+00   -0.204021786001884891E+03
   -0.130646928395268525E+01   -0.896433601420293158E+00   -0.139406598487357858E+01    0.242365960665168867E+01   -0.564637931787697056E+00   -0.204006752797147442E+03
   -0.133789481541763600E+01   -0.100478916239561933E+01   -0.140731631544217528E+01    0.241661266019583287E+01   -0.527247350768732304E+00   -0.204001539587220236E+03
   -0.133429234751841541E+01   -0.101757858445416272E+01   -0.144455598642036565E+01    0.242049629812058953E+01   -0.497336394391861170E+00   -0.203970740020529547E+03
   -0.132305201534569061E+01   -0.955839114119729771E+00   -0.140037423455559340E+01    0.240371569284797149E+01   -0.539788989098211935E+00   -0.203966930525473515E+03
   -0.127705746681857946E+01   -0.928848936827982641E+00   -0.141495403092495575E+01    0.242746357036588689E+01   -0.541970897989991762E+00   -0.203960028702065358E+03
   -0.127705746681857946E+01   -0.928848936827982641E+00   -0.141495403092495575E+01    0.242746357036588689E+01   -0.541970897989991762E+00   -0.203960028702065358E+03
   -0.125391112676897620E+01   -0.861631591369204308E+00   -0.137364875905759432E+01    0.243093700924952438E+01   -0.589722371929172873E+00   -0.203953135624807089E+03
   -0.127845920549573933E+01   -0.816450961861246327E+00   -0.134454321247139852E+01    0.244421974059313918E+01   -0.632226265520321462E+00   -0.203948347107720508E+03
   -0.127845920549573933E+01   -0.816450961861246327E+00   -0.134454321247139852E+01    0.244421974059313918E+01   -0.632226265520321462E+00   -0.203948347107720508E+03
   -0.131636088678355279E+01   -0.989382259726979463E+00   -0.143696601197318419E+01    0.243378968277166496E+01   -0.512097715788916830E+00   -0.203948014014947432E+03
   -0.125456732887445455E+01   -0.903411569470719655E+00   -0.139601724569711028E+01    0.241793927114734775E+01   -0.551506311500986612E+00   -0.203946932155087438E+03
   -0.131675904402772304E+01   -0.914435179099764461E+00   -0.140799522748690986E+01    0.243845595466629650E+01   -0.555263298923837745E+00   -0.203945089912347214E+03
   -0.121815418455434354E+01   -0.753164495098661568E+00   -0.135363034314634034E+01    0.248261246246250122E+01   -0.645786050204231188E+00   -0.203940638525476771E+03
   -0.121815418455434354E+01   -0.753164495098661568E+00   -0.135363034314634034E+01    0.248261246246250122E+01   -0.645786050204231188E+00   -0.203940638525476771E+03
   -0.120792381985146591E+01   -0.792682928176954960E+00   -0.139783775891728590E+01    0.245835180522475616E+01   -0.590651183514838252E+00   -0.203938160089293490E+03
   -0.121822159669557539E+01   -0.839987631472490115E+00   -0.140442465911924597E+01    0.243637902368156611E+01   -0.562047209824250160E+00   -0.203935845055331839E+03
   -0.127930255015845784E+01   -0.837256223327837112E+00   -0.134656585927839267E+01    0.244937427441749378E+01   -0.623665468878112250E+00   -0.203928687944126523E+03
   -0.127140586551861912E+01   -0.903957337186223064E+00   -0.140073415679512703E+01    0.242296776819145077E+01   -0.557714724486016777E+00   -0.203928114666094018E+03
   -0.122324401832120344E+01   -0.845842038548427766E+00   -0.140737310376169034E+01    0.243517433358892710E+01   -0.557986057889189979E+00   -0.203922261320895132E+03
   -0.121829340544446119E+01   -0.760954063890133980E+00   -0.133501698501107691E+01    0.244463354182133319E+01   -0.642707613383749710E+00   -0.203917301521335787E+03
