   -0.791799793827705933E+00   -0.459823783571432188E+01   -0.111582405562232223E+01    0.277334962931854001E+01   -0.652554331757127848E+00   -0.123582103371867142E+05   -0.103837806228050997E+02    1
    0.248512154003359598E+01   -0.116596837710747447E+01    0.129273126338494349E+01    0.179957443143545159E+01   -0.164267602569648385E+01   -0.123126223827209978E+05   -0.103871139561384300E+02    1
    0.374753377602116977E+01   -0.242654043451399426E+01   -0.905015794679764785E+00    0.222314586473166464E+01   -0.498820102412685706E+00   -0.122600228820864559E+05   -0.103904472894717479E+02    1
   -0.318157299584918896E+00   -0.221010292360125016E+01   -0.192521065639989120E+01    0.163939127579592259E+01    0.211205718519743790E+00   -0.122595880920043437E+05   -0.103937806228050889E+02    1
   -0.136580940520795835E+01   -0.522833795157823467E+00   -0.725643999008058760E-01    0.159162743852121302E+01   -0.331601451190017249E+01   -0.121975830148647692E+05   -0.103971139561384156E+02    1
    0.200779429324346559E+01   -0.185396184731731584E+01   -0.158070097684462496E+01    0.241875285025756170E+01   -0.594864356509710035E-01   -0.121578892644879543E+05   -0.104004472894717317E+02    1
   -0.573172403993412516E+00    0.250928180626637243E+00    0.642798793116276190E+00    0.290210474984721767E+01   -0.454593818301225294E+01   -0.121519657856187750E+05   -0.104037806228050780E+02    1
    0.487932869830823179E+00    0.611345430544982804E-01   -0.968989712849245732E+00    0.242800100311252187E+01   -0.357031345582245896E+01   -0.121503505798577407E+05   -0.104071139561384278E+02    1
   -0.157356073315424716E+01   -0.533333805647309589E+00   -0.451207858559183661E+00    0.269419151492467668E+01   -0.150438349458429421E+01   -0.121501544020722740E+05   -0.104104472894717652E+02    1
   -0.152223416715883353E+01   -0.398962396322129820E+00   -0.152321053683596741E+01    0.321419561688457067E+01   -0.332943056606007604E+01   -0.120992465489454662E+05   -0.104137806228051009E+02    1
    0.184614723871010966E+01   -0.243664386398845112E+01   -0.103429579609133881E+01    0.202013598774400238E+01   -0.878652458541941073E+00   -0.120623481503859857E+05   -0.104171139561384312E+02    1
    0.586932475518700869E+00    0.264014185431427961E+00   -0.977945204307443250E+00    0.146173989390401715E+01   -0.403871979621374955E+01   -0.120421439788720581E+05   -0.104204472894717686E+02    1
    0.246047909607032267E+00   -0.597769965254695634E+01   -0.143529126503656457E+01    0.373795861151844910E+01   -0.833141579935019472E+00   -0.120307811432735252E+05   -0.104237806228050953E+02    1
   -0.127245806393473249E+01   -0.390051296319817942E+01    0.169808932480757679E+00    0.215192773253891856E+01   -0.132910800031124143E+01   -0.119680839450054627E+05   -0.104271139561384256E+02    1
   -0.152522397041320801E+01   -0.137850296497344971E+01   -0.101165938377380371E+01    0.234094768762588501E+01   -0.119734740257263184E+01   -0.119652068013182579E+05   -0.104304472894717684E+02    1
   -0.776318024571429177E+00   -0.359485152167330568E+00   -0.145745999673411730E+01    0.343104567089249546E+01   -0.586492656659931288E+01   -0.119593255125272808E+05   -0.104337806228050969E+02    1
    0.572311729345251763E+00    0.318655888476961024E+00   -0.781159049404465788E+00    0.106098500245396776E+01   -0.971158124816446922E+00   -0.119228258108394275E+05   -0.104371139561384361E+02    1
   -0.911637925144953343E+00   -0.400486899041612610E+00    0.139121489915397456E+01    0.110252431102982040E+01   -0.561832022540688225E+01   -0.119180358090237187E+05   -0.104404472894717717E+02    1
    0.636970220993484659E+00    0.127608416255843515E+00    0.347864019455873752E+00    0.321505778851908808E+01   -0.421692207068815961E+01   -0.118757861288125987E+05   -0.104437806228050878E+02    1
   -0.677331772990850567E+00   -0.604721678928854089E+00    0.710291858630763162E+00    0.143717842263767848E+01   -0.382165050009308338E+00   -0.118551581240917640E+05   -0.104471139561384234E+02    1
   -0.144722492429159821E+01   -0.252457088650457351E+00    0.117188638091568276E+01    0.260155066770418353E+01   -0.350641771363701338E+01   -0.118073195258953710E+05   -0.104504472894717626E+02    1
    0.208767979767301881E+00   -0.137156661950968140E+01   -0.378545541239733607E+00    0.227163174592007433E+01   -0.102084821126667880E+01   -0.118051988461543388E+05   -0.104537806228051000E+02    1
    0.373749852018782747E+00    0.251775273563783486E-01   -0.678949224605390755E+00    0.115921335301915618E+01   -0.390756989139949962E+01   -0.118035849215686030E+05   -0.104571139561384410E+02    1
   -0.140687884770952998E+01   -0.253346811026999852E+00   -0.524936654211991760E+00    0.363777407911076311E+01   -0.500769384471031209E+01   -0.117850477170480390E+05   -0.104604472894717606E+02    1
   -0.614718791589734082E+00   -0.304200094534348153E+00    0.494825522181565169E+00    0.114271475023125202E+01   -0.492316595054981399E+01   -0.117729334313243926E+05   -0.104637806228050998E+02    1
   -0.602296699061017904E+00   -0.298768191919952741E+00   -0.157864694912530101E+01    0.296000453457569002E+01   -0.442949159013566440E+01   -0.117050189837590897E+05   -0.104671139561384248E+02    1
    0.125298678718602829E+01   -0.953132921655264198E+00   -0.160242998219001054E+01    0.220144544799157327E+01   -0.185964244387291089E-01   -0.116992096188514097E+05   -0.104704472894717284E+02    1
    0.220312032777805200E-01   -0.992104234253723405E-01   -0.105345085053451792E+01    0.169295654197958934E+01   -0.471125584292428279E+01   -0.116953847210244112E+05   -0.104737806228050854E+02    1
    0.373860198496338114E+00   -0.133826269811912901E+01   -0.191636793517683368E+01    0.384042019491892139E+01   -0.475768419138595355E+00   -0.116327965138881900E+05   -0.104771139561384441E+02    1
   -0.567826944711362636E+00   -0.413173214740590211E+00   -0.313110322691450449E+00    0.279465664071453457E+01   -0.272330556813858315E+01   -0.116155248249535780E+05   -0.104804472894717708E+02    1
    0.132299831186266204E+01   -0.240435045728575325E+00    0.569506754758289269E+00    0.132780352072332830E+01   -0.525227485126489313E+00   -0.116028931461925167E+05   -0.104837806228050976E+02    1
   -0.112841078972593412E+01   -0.226125638596018730E+01    0.355801342361626638E+00    0.216149794298646380E+01   -0.176187072198890249E+01   -0.115866471617845673E+05   -0.104871139561384243E+02    1
   -0.167139381850272883E+00   -0.566640692203494467E+01    0.466744246210875069E-01    0.202879557811696820E+01   -0.100581231867753473E+01   -0.115556903490063851E+05   -0.104904472894717600E+02    1
   -0.121675560663708460E+01   -0.474535819066771225E+00   -0.998675365889576616E+00    0.119914437155845977E+01   -0.230446380894982328E+01   -0.115263933387570396E+05   -0.104937806228050974E+02    1
   -0.220250739096836057E+01   -0.229695201764572809E+01   -0.625032185334494672E+00    0.181828371530704058E+01   -0.869814420365231378E+00   -0.114791825295805811E+05   -0.104971139561384277E+02    1
   -0.149809536129076193E+01   -0.420124610267210485E+00   -0.452110612552846014E+00    0.317944557087396440E+01   -0.477601857919000850E+01   -0.114613399133394742E+05   -0.105004472894717704E+02    1
    0.567851679858367930E+00    0.205566023677418386E+00   -0.745304256669419019E-01    0.225626840970512799E+01   -0.464251499066034956E+01   -0.114024883017093052E+05   -0.105037806228051060E+02    1
    0.439943266376507935E+00    0.754580658707908469E-01    0.717532402381229506E+00    0.190870281485366333E+01   -0.534104200894106462E+01   -0.113572130649445771E+05   -0.105071139561384381E+02    1
    0.233680512299606846E+00    0.338355475664183558E+00   -0.149894786032965865E+01    0.251866335700354327E+01   -0.319540395955614009E+01   -0.112147547945987135E+05   -0.105104472894717578E+02    1
    0.498927067465508856E+00    0.270159871768829163E+00   -0.120554010840805992E+01    0.142521766592114729E+01   -0.389384363396194955E+01   -0.112083123775258773E+05   -0.105137806228050774E+02    1
   -0.172391097595299136E+01   -0.656763399611481447E+00    0.540290305907899615E+00    0.309373320337617264E+01   -0.430635576234710094E+01   -0.111993818151086398E+05   -0.105171139561384290E+02    1
   -0.106123927375165295E+00    0.330145047488442422E+00   -0.114846481705271231E+01    0.393697491823204571E+01   -0.335467582721886259E+01   -0.111469429832953920E+05   -0.105204472894717771E+02    1
    0.235923324496083353E+01   -0.184070193645205826E+01   -0.185452722764949307E+01    0.170634832901264621E+01   -0.386350343433699450E+00   -0.111417629216505538E+05   -0.105237806228050825E+02    1
   -0.136888398776779674E+01   -0.556296887002674278E+01   -0.113434180876257118E+01    0.201612567345419791E+01   -0.800632966665951074E+00   -0.111063124852315195E+05   -0.105271139561384093E+02    1
   -0.145914516821901863E+01   -0.365232526120696122E+00   -0.771412123678716366E-01    0.158945188989530939E+01   -0.516697154616922827E+01   -0.110826283999919888E+05   -0.105304472894717609E+02    1
   -0.720035591665902253E+00    0.169516702317039858E+00    0.733096319154466158E+00    0.175636728806951803E+01   -0.459058104674039491E+01   -0.110722724324729261E+05   -0.105337806228051036E+02    1
   -0.121077363480741251E+01   -0.457351623247237882E+00   -0.171289003418590813E+01    0.370873979044576085E+01   -0.427920258554270116E+01   -0.110551831306504246E+05   -0.105371139561384233E+02    1
   -0.104065329873613699E+01   -0.523046654656944554E+00   -0.162440255578872650E+01    0.208115557033276577E+01   -0.997661700879275415E-01   -0.110219296916432158E+05   -0.105404472894717554E+02    1
   -0.990854639968365092E+00   -0.399629775316451052E+00   -0.104211903386953675E+01    0.329145133780286914E+01   -0.508821092315763046E+01   -0.109763972448970835E+05   -0.105437806228050839E+02    1
   -0.126566589253288520E+01   -0.421216391116571742E+01   -0.113693492759115866E+01    0.304027407736271460E+01   -0.860714925773282680E+00   -0.109678096077227292E+05   -0.105471139561383982E+02    1
   -0.497859239578247070E+00    0.123059332370758057E+00    0.287770748138427734E+00    0.306162470579147339E+01   -0.321872234344482422E+01   -0.109601682382425188E+05   -0.105504472894717409E+02    1
    0.495033521914212571E+00    0.255919333252232484E+00    0.950373330169346886E+00    0.188903436632846899E+01   -0.425127156779906912E+01   -0.109591616632635014E+05   -0.105537806228050837E+02    1
   -0.270462769404596415E+01   -0.335394543673128132E+01   -0.176142709312752199E+01    0.384428871836820996E+01   -0.121966927265972913E-01   -0.109475938250901472E+05   -0.105571139561384264E+02    1
   -0.812270172577033378E+00   -0.348380294734504936E+00   -0.433056559921803474E+00    0.275852878083913211E+01   -0.431032482314615173E+01   -0.109404838952674436E+05   -0.105604472894717532E+02    1
    0.527499191955840274E+00    0.199718556993802032E+00   -0.130602452091863186E+01    0.112545707929905969E+01   -0.310047102066434332E+01   -0.109375341151201901E+05   -0.105637806228050799E+02    1
    0.952279267819289288E+00   -0.173811518520157637E+01   -0.159566755580681319E+01    0.384830393893328626E+01   -0.708852907154215117E+00   -0.109337484529970025E+05   -0.105671139561384226E+02    1
   -0.370294642589934142E+01   -0.431354462207025957E+01   -0.434946471583397054E+00    0.217956844754524370E+01   -0.919390243952387110E+00   -0.109139660920394526E+05   -0.105704472894717547E+02    1
   -0.477161543884953687E+00   -0.247953567799770180E+01   -0.119868884712716239E+01    0.150009406689887648E+01   -0.105626019798013004E+00   -0.109129591622661301E+05   -0.105737806228050850E+02    1
   -0.141292145015447268E+01   -0.499627649999266232E+00   -0.780491130836385549E+00    0.372732513772272922E+01   -0.346898414907829045E+01   -0.108917058497426424E+05   -0.105771139561384171E+02    1
   -0.330261468568454930E+01   -0.501217257911722314E+01   -0.119203927442143742E+01    0.208428627889788798E+01   -0.807737307639019519E+00   -0.108881580728485169E+05   -0.105804472894717581E+02    1
   -0.140025062997258321E+01   -0.260058788935819285E+01   -0.193610642083417295E+01    0.349146703697354344E+01    0.152254675235941939E+00   -0.108589752637839247E+05   -0.105837806228051043E+02    1
   -0.109413377238434251E+01   -0.408569156189941918E+01   -0.190411758896885575E+01    0.187539215228519995E+01   -0.383463700540178642E+00   -0.107841902238973453E+05   -0.105871139561384258E+02    1
   -0.139076446893192873E+01   -0.165039548281961590E+01   -0.131774741162768860E+01    0.338156229505331174E+01   -0.950019094771130668E+00   -0.107763392494500877E+05   -0.105904472894717507E+02    1
   -0.107034057943086669E+01   -0.615268808287439128E+00   -0.195134217550850519E+01    0.332399918906234593E+01   -0.878764389768058152E+00   -0.107736738259601461E+05   -0.105937806228050846E+02    1
   -0.351252430034988627E+00   -0.236890298245777231E+00   -0.249976406856539768E+00    0.284819797160850552E+01   -0.336305236968827614E+01   -0.107571706457337459E+05   -0.105971139561384131E+02    1
    0.375997857569741534E+01   -0.290834751455372853E+01   -0.108690613013466164E+01    0.293571783151922627E+01   -0.995320990703431718E+00   -0.107391279981573898E+05   -0.106004472894717470E+02    1
    0.439403973271089043E+00   -0.354333830314922249E+01   -0.121898758052994838E+01    0.238799764433696016E+01   -0.907869395177517191E+00   -0.107164489342030447E+05   -0.106037806228050826E+02    1
    0.510325715419909898E+00    0.205933721638248635E+00   -0.145825177693089225E+01    0.358224055963110066E+01   -0.295145867682321628E+01   -0.106887644325590099E+05   -0.106071139561384111E+02    1
    0.357427478293258538E+01   -0.263651193775110038E+01   -0.101223958099873035E+01    0.277203125415006824E+01   -0.108100757775560119E+01   -0.106851715554968214E+05   -0.106104472894717503E+02    1
   -0.717129763219320537E+00   -0.343500962343917493E+01   -0.915028336003102849E+00    0.259474163473335961E+01   -0.115514687674368233E+01   -0.106659129123856565E+05   -0.106137806228050842E+02    1
   -0.131515701844524546E+01   -0.457736530974607092E+00   -0.643527662064824257E+00    0.256486461521377329E+01   -0.417473415262317360E+01   -0.106060150843499177E+05   -0.106171139561384233E+02    1
   -0.275004586041204924E+00   -0.270954597725938662E+00   -0.188751956993389669E+01    0.386952732310407121E+01   -0.119922041958343151E+01   -0.105969384648382656E+05   -0.106204472894717590E+02    1
   -0.841803137385171318E+00   -0.345497151436763517E+00   -0.174332062745892413E+01    0.315337913709072826E+01   -0.437622456094466372E+01   -0.105942402593195548E+05   -0.106237806228050857E+02    1
   -0.103792280572088114E+01   -0.353521025132814337E+01   -0.150188003832660488E+01    0.292399058953239566E+01   -0.761087397449990988E+00   -0.105919582344442606E+05   -0.106271139561384302E+02    1
   -0.142557262239116334E+01   -0.300904680862821294E+00    0.115883873095304857E+01    0.257923492910773700E+01   -0.526997715529943367E+01   -0.105821154867569458E+05   -0.106304472894717641E+02    1
   -0.845330219295600926E+00   -0.922339453234212847E+00   -0.101842531538063730E+01    0.150647142533000578E+01   -0.315044072906764505E+00   -0.105700450845988671E+05   -0.106337806228050979E+02    1
   -0.433407656076392200E+00   -0.297037192075417655E+01   -0.533645604301323351E+00    0.220853431260753741E+01   -0.126620906650204290E+01   -0.105669687965938429E+05   -0.106371139561384300E+02    1
   -0.675981659566247117E+00    0.156235351108739096E+00    0.672270015450070257E+00    0.268173561433827157E+01   -0.326670955080173986E+01   -0.105498782254401012E+05   -0.106404472894717639E+02    1
    0.406296072253480745E+00    0.983101191371682503E-01   -0.132095169441482652E+01    0.307055941195297422E+01   -0.373024688174698049E+01   -0.105271488649529965E+05   -0.106437806228050906E+02    1
    0.210761190762316808E+01   -0.402498013081650008E+01   -0.591136711710221086E+00    0.230001350941418270E+01   -0.864454553519420799E+00   -0.105018733797694058E+05   -0.106471139561384192E+02    1
   -0.180101280018240573E+01   -0.379509500150530288E+01   -0.191182448350618617E+01    0.237323713650680812E+01   -0.409321973655242033E+00   -0.104672288027797968E+05   -0.106504472894717566E+02    1
   -0.121780862810527779E+01   -0.472787067728755694E+01   -0.921400580049683393E+00    0.198492750250542005E+01   -0.870859944570716138E+00   -0.104309564247005801E+05   -0.106537806228050833E+02    1
    0.162128451509047977E+00   -0.118687046650892469E+00   -0.865137494396565954E+00    0.100297722890806207E+01   -0.494241694618381189E+00   -0.104000960043583291E+05   -0.106571139561384172E+02    1
   -0.166454016604842092E+01   -0.418067383958195116E+01   -0.134821016948623962E+01    0.152700874001455400E+01   -0.221583420847213830E+00   -0.103901641128210867E+05   -0.106604472894717635E+02    1
    0.171018814674335218E+00   -0.161463459175971913E+01   -0.157892750605004961E+01    0.269370009018458667E+01   -0.695866834322890426E+00   -0.103541560693022147E+05   -0.106637806228050955E+02    1
    0.234349184115662368E+01   -0.102912284619540273E+01   -0.135005721146605939E+01    0.342383425362330041E+01   -0.851434505274686337E+00   -0.103018490666942835E+05   -0.106671139561384223E+02    1
   -0.839035917161243816E-01   -0.684975785792174996E+00   -0.136264400731545265E+01    0.372202041607209511E+01   -0.100204541617152287E+01   -0.103003040242942152E+05   -0.106704472894717632E+02    1
   -0.107933910177622394E+01   -0.570410925917297362E-02    0.309770900784912318E+00    0.262615807713206806E+01   -0.380419296240633509E+01   -0.102981423369346376E+05   -0.106737806228050918E+02    1
   -0.504024218585563233E+00   -0.237814114708179147E+00   -0.190230345639008647E+01    0.310704854755775095E+01   -0.237133628106675776E+01   -0.102523921162107963E+05   -0.106771139561384238E+02    1
    0.305178876617384276E+01   -0.528216532932537852E+01   -0.135529009178742532E+01    0.244162563343346584E+01   -0.814182415451938368E+00   -0.102464124526020969E+05   -0.106804472894717666E+02    1
   -0.865156491855330501E+00   -0.118524271679096849E+01    0.132376074421149958E+00    0.186768281103632994E+01   -0.833553605783418305E+00   -0.102390630356870533E+05   -0.106837806228051022E+02    1
    0.505860606313586203E-01   -0.269825484217444345E+01   -0.348418320009499460E+00    0.235343568567686301E+01   -0.121951804017012577E+01   -0.102341606198558311E+05   -0.106871139561384378E+02    1
    0.322316031924660962E+00    0.296549212336936208E+00   -0.932162178446194423E+00    0.346663532577971178E+01   -0.452444131627099644E+01   -0.102126963566421255E+05   -0.106904472894717433E+02    1
   -0.807035121427525759E+00    0.135017287853735013E+00    0.124724383144859452E+00    0.334665451115375223E+01   -0.433071309049532083E+01   -0.101684263506326952E+05   -0.106937806228050896E+02    1
    0.385274282841453086E+01   -0.279227266749077607E+01   -0.546464819258317247E+00    0.220006241933500135E+01   -0.124257887616266505E+01   -0.101458190878482183E+05   -0.106971139561384163E+02    1
   -0.140757820930844080E+01   -0.362872701741774328E+00   -0.133479421621247440E+01    0.258026463225590996E+01   -0.381989766661289343E+01   -0.101418428483029020E+05   -0.107004472894717466E+02    1
    0.144764613786140472E+00   -0.864221199452153144E-02   -0.445193707601682531E+00    0.324056378645482912E+01   -0.567095621744547884E+01   -0.101342008755572861E+05   -0.107037806228050894E+02    1
    0.370915506429936492E+01   -0.247060263857458384E+01   -0.144379331241623787E+01    0.266717173020995846E+01   -0.254923102444604588E+00   -0.101312468180753895E+05   -0.107071139561384179E+02    1
   -0.712494376313117073E+00    0.158094880568836693E+00   -0.642975431167197131E+00    0.240802929104432284E+01   -0.510922767789904153E+01   -0.100943740183254522E+05   -0.107104472894717571E+02    1
   -0.134321229980998957E+01   -0.254689502031441251E+00    0.114785851928819360E+01    0.144010867639185935E+01   -0.427802786307058547E+01   -0.100125264345325741E+05   -0.107137806228050998E+02    1
    0.207700025084184148E+01   -0.364662479755078817E+01   -0.145697135209115558E+01    0.195459232756671097E+01   -0.580067958275591877E+00   -0.999743410104372379E+04   -0.107171139561384265E+02    1
    0.421361614840808585E+00    0.160521361465271184E+00   -0.169410227439078165E+01    0.385506213312645141E+01   -0.591799405421067082E+01   -0.994961159877493446E+04   -0.107204472894717586E+02    1
   -0.573728621551801155E-01    0.139029710658746808E+00    0.612471331605731084E+00    0.334841256797819220E+01   -0.435859065911286159E+01   -0.986096697989202221E+04   -0.107237806228050960E+02    1
   -0.668091747849762996E+00   -0.269054193570537947E+00    0.112721161803287639E+01    0.337315033688150567E+01   -0.550486845638509781E+01   -0.985665814201903049E+04   -0.107271139561384192E+02    1
   -0.112078786123199237E+01   -0.399454304914239167E+00    0.143427303583176746E+01    0.162115588671707567E+01   -0.404863811306398347E+01   -0.985593111357845191E+04   -0.107304472894717513E+02    1
   -0.131948990910616537E+01   -0.235474480279592946E+00    0.799941539793864287E+00    0.171924506794973553E+01   -0.320828950197912466E+01   -0.985398451372245472E+04   -0.107337806228051029E+02    1
    0.140855745533322363E+01   -0.407370786268841467E+01   -0.136767942516475260E+01    0.173854645660542229E+01   -0.463995634247339694E+00   -0.983570932656468540E+04   -0.107371139561384297E+02    1
    0.421348225829916601E+00    0.199065855786261459E+00   -0.565592354672756148E+00    0.181936821116940028E+01   -0.558696520651902517E+01   -0.982382414982357659E+04   -0.107404472894717458E+02    1
   -0.818819570853984935E+00    0.107511005479668853E+00   -0.993681400685895388E+00    0.149928904805326169E+01   -0.415046512123817912E+01   -0.981687108029673072E+04   -0.107437806228050832E+02    1
   -0.506832814376064533E+00   -0.634012380967124756E+00   -0.237755908272129224E+00    0.258212851316669090E+01   -0.186033522465211032E+01   -0.975144923107135037E+04   -0.107471139561384295E+02    1
   -0.210080112678682163E+01   -0.170876657696408163E+01   -0.152133478816043555E+01    0.222124082226018338E+01   -0.705643048906489767E+00   -0.972359053779278292E+04   -0.107504472894717686E+02    1
   -0.162994658953977023E+01   -0.348689538919200137E+01   -0.245660546702088700E+00    0.184445816688988407E+01   -0.591066908061351981E+00   -0.971038877626654721E+04   -0.107537806228050954E+02    1
   -0.740730398984378979E+00   -0.300020772797092050E+00   -0.228453126755457259E+00    0.288412126598230811E+01   -0.422523247743258423E+01   -0.970813336261895529E+04   -0.107571139561384310E+02    1
   -0.461478847860371744E+00    0.237312005681564742E+00    0.763934533034717145E+00    0.110384699824466814E+01   -0.505115875840417061E+01   -0.969728023645161738E+04   -0.107604472894717738E+02    1
   -0.118742614407668867E+00   -0.909439804066289881E-01   -0.818139634102644786E+00    0.168179134470986469E+01   -0.433338383054990217E+01   -0.969067501747719507E+04   -0.107637806228050898E+02    1
    0.144204701430247084E+01   -0.384741447495439060E+01   -0.724004567922210684E+00    0.254269040644820610E+01   -0.106152583882939311E+01   -0.968677202937452421E+04   -0.107671139561384237E+02    1
   -0.799278320257309716E+00   -0.399830528039219635E+01   -0.957469722687445124E+00    0.226952109481745934E+01   -0.101518022252327356E+01   -0.964757842754520243E+04   -0.107704472894717611E+02    1
   -0.133172705530875568E+00   -0.992648928482751103E-01   -0.107858326617816314E+01    0.314587578179607075E+01   -0.333214399417486717E+01   -0.963722473813930083E+04   -0.107737806228050932E+02    1
   -0.101748088506806766E+01   -0.121470962795022785E-02    0.313913916627495571E+00    0.156013835592928540E+01   -0.546169393501085487E+01   -0.962933837294568912E+04   -0.107771139561384235E+02    1
   -0.996345123195876425E+00   -0.362355735085569286E+00   -0.127417870921135279E+01    0.311525982227433929E+01   -0.569367802826550662E+01   -0.962433227624692881E+04   -0.107804472894717414E+02    1
    0.437963389548077231E-01   -0.880492137764115057E+00   -0.677652311582387368E+00    0.197972626882104130E+01   -0.103825718325373284E+01   -0.959526521905423942E+04   -0.107837806228050876E+02    1
    0.314674592011250454E+01   -0.486463493187356288E+01   -0.114303545247486249E+01    0.251956279824560081E+01   -0.508810472391044044E+00   -0.952275914363948505E+04   -0.107871139561384215E+02    1
    0.737560443012322153E+00   -0.363313344670760108E+01    0.650265162982799350E+00    0.173771320999920720E+01   -0.946614153044851747E+00   -0.950235031289813560E+04   -0.107904472894717465E+02    1
   -0.133541657063282848E+01   -0.277913919948426624E+00   -0.175626665291092188E+01    0.152891882287385306E+01   -0.386318134232491284E+01   -0.947287490785102455E+04   -0.107937806228050910E+02    1
   -0.999367408918471867E+00   -0.532957236884124708E+01   -0.186812247698738787E+01    0.318562335245418460E+01   -0.439174662693771367E+00   -0.945954845709833717E+04   -0.107971139561384266E+02    1
   -0.885074668743488502E-01   -0.901050097167361841E-01    0.471607494246815140E+00    0.352846250326399247E+01   -0.547668485685882889E+01   -0.942995512150484683E+04   -0.108004472894717498E+02    1
   -0.304598218499712914E+01   -0.418808535297315032E+01   -0.146105049401126119E+01    0.311691715772385081E+01   -0.771091955187531042E+00   -0.942918348084857462E+04   -0.108037806228050783E+02    1
   -0.102001279420426538E+01   -0.362133873850029708E+00   -0.155930419548871524E+01    0.378007799230775721E+01   -0.450753471078051504E+01   -0.941980550984780893E+04   -0.108071139561384229E+02    1
   -0.101002477893215925E+01   -0.561558754652554448E+00    0.139786419680783913E+01    0.162999432144300438E+01   -0.113317732868489163E+01   -0.938154918805735542E+04   -0.108104472894717549E+02    1
   -0.581611244092663959E+00   -0.327318519816268250E+00    0.330540466414177114E+00    0.130536236784592852E+01   -0.639436125714428982E+00   -0.930278585738101174E+04   -0.108137806228050906E+02    1
   -0.960123860833627774E+00   -0.513677676438264097E+01   -0.193666636675340054E+01    0.247178825143294389E+01   -0.367531812816579873E+00   -0.930241607560167904E+04   -0.108171139561384404E+02    1
   -0.512389063196838634E+00   -0.113927309663556731E+01   -0.176161896400507123E+01    0.367826325742129701E+01   -0.594962544434818774E+00   -0.930049025432401686E+04   -0.108204472894717671E+02    1
   -0.154305889593929990E+00   -0.144829313193844733E+00    0.572620919091281877E+00    0.293298640554620116E+01   -0.444172366854154266E+01   -0.926479398545660661E+04   -0.108237806228050886E+02    1
   -0.455541762479249712E+00   -0.192436975763862428E+00    0.538628364949056415E+00    0.173259745055057346E+01   -0.339680791880570165E+01   -0.925553475924073973E+04   -0.108271139561384171E+02    1
   -0.229922754308234722E+00   -0.118526780211050564E+00   -0.122359165828698901E+01    0.386526483902499152E+01   -0.357307018164318624E+01   -0.925091482150743468E+04   -0.108304472894717581E+02    1
    0.550630160551374814E+00   -0.851115543990681012E+00   -0.127946482547064044E+01    0.171426796166309048E+01   -0.720277978876016078E-01   -0.921610403099815630E+04   -0.108337806228050901E+02    1
    0.804090388787837895E+00   -0.386137701962768576E+01    0.129858745011897092E+00    0.173194162347617686E+01   -0.664891520649594447E+00   -0.910882372986301198E+04   -0.108371139561384169E+02    1
    0.242737417128073751E+01   -0.275932946798669532E+01   -0.490769865378184234E+00    0.171982320990249749E+01   -0.653085674991373821E+00   -0.909097922321573606E+04   -0.108404472894717667E+02    1
   -0.116313719749450684E+01   -0.379859149456024170E+00   -0.108042883872985840E+01    0.178967005014419556E+01   -0.312744212150573730E+01   -0.908783155414501562E+04   -0.108437806228050970E+02    1
    0.230446801383970623E+01   -0.125674980127039326E+01   -0.801498806958228505E+00    0.154939773191648067E+01   -0.156144320721905316E+00   -0.908482694840017211E+04   -0.108471139561384256E+02    1
    0.683431422351681306E-01   -0.458334948887848803E+01    0.620567547435329825E+00    0.185710684096902323E+01   -0.110746302277043718E+01   -0.907988251655071326E+04   -0.108504472894717665E+02    1
    0.382390076692296077E-01   -0.125944353904294815E-01   -0.454439400578552810E+00    0.118665830116090354E+01   -0.570779978147433642E+01   -0.903332867751246886E+04   -0.108537806228050986E+02    1
   -0.131885016676390165E+01   -0.374936694437423323E+01   -0.160883452978243624E+01    0.221592938753844759E+01   -0.564750799101833678E+00   -0.900765726109528805E+04   -0.108571139561384218E+02    1
   -0.100718682649123892E+01   -0.135896251681216729E+01   -0.988853447977906086E+00    0.177420568258824285E+01   -0.225930034424538739E+00   -0.895845431852082402E+04   -0.108604472894717521E+02    1
   -0.156175263047307666E+00   -0.117894945473007162E+00    0.125481503636759273E+01    0.243447185092674800E+01   -0.439920804327461568E+01   -0.895282726407258633E+04   -0.108637806228050877E+02    1
   -0.210054894183433216E+01   -0.303844355766741181E+01   -0.143105991741267591E+00    0.187203065255891055E+01   -0.105462212519141207E+01   -0.894896749107306823E+04   -0.108671139561384091E+02    1
    0.327357722389953310E+00    0.212603017088906832E+00   -0.195717712576236980E+01    0.364837128408192735E+01   -0.366078254584245322E+01   -0.892103113804229724E+04   -0.108704472894717519E+02    1
    0.325517610984958239E+01   -0.171887719423358298E+01   -0.145524514808714400E+01    0.158937884634760418E+01   -0.328443849314689729E+00   -0.891130000657134769E+04   -0.108737806228050911E+02    1
   -0.916409879568983676E+00   -0.318411777051920808E+00    0.550084093491310266E+00    0.140259309001733223E+01   -0.530235371157462332E+01   -0.887076555359180929E+04   -0.108771139561384285E+02    1
    0.300642785724780381E+01   -0.532167229182019419E+01   -0.157097065913419742E+01    0.268467327438825620E+01   -0.654405513676628914E+00   -0.885296386728235302E+04   -0.108804472894717641E+02    1
    0.228505913841589070E+01   -0.136923676580159359E+01   -0.181653666340616549E+01    0.207127264225253960E+01   -0.438269161057589507E+00   -0.882310067059234643E+04   -0.108837806228050837E+02    1
